json2tab	L0C04958D-253	Russian	L0C04958D:6039-6045	NIL	GPE	NAM	1.0
json2tab	L0C04958D-254	VK	L0C04958D:6062-6063	NIL	ORG	NAM	1.0
json2tab	L0C04958D-255	the United States	L0C04958D:6094-6110	NIL	GPE	NAM	1.0
json2tab	L0C04958D-259	United States	L0C04958D:6331-6343	NIL	GPE	NAM	1.0
json2tab	L0C04958D-260	coronavirus	L0C04958D:6353-6363	NIL	MHI	NAM	1.0
json2tab	L0C04958D-261	anti-U.S.	L0C04958D:6483-6491	NIL	GPE	NAM	1.0
json2tab	L0C04958D-263	AIDS virus	L0C04958D:6646-6655	NIL	MHI	NAM	1.0
json2tab	L0C04958D-266	Their	L0C04958D:6658-6662	NIL	PER	PRO	1.0
json2tab	L0C04958D-267	their	L0C04958D:6770-6774	NIL	PER	PRO	1.0
json2tab	L0C04958D-269	DFRLab	L0C04958D:6805-6810	NIL	ORG	NAM	1.0
