BLENDER_IE	EN_MENTION_0000475	previously	L0C04958D:4205-4214	Q60584157	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000476	time	L0C04958D:5872-5875	Q11471	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000477	current	L0C04958D:6664-6670	NIL00000036	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000478	20	L0C04958D:416-417	Q6569761	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000479	one	L0C04958D:3977-3979	Q60584157	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000480	one	L0C04958D:4621-4623	NIL00000029	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000481	zero	L0C04958D:6016-6019	Q204	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000482	scientists	L0C04958F:332-341	NIL00000038	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000483	scientists	L0C04958F:693-702	NIL00000038	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000484	city	L0C04958F:922-925	Q11746	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000485	authorities	L0C04958F:984-994	NIL00000040	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000486	city	L0C04958F:1455-1458	Q11746	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000487	laboratory	L0C04958F:1513-1522	NIL00000041	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000488	group	L0C04958F:1563-1567	NIL00000042	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000489	foundation	L0C04958F:1635-1644	Q391083	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000490	global	L0C04958F:1726-1731	NIL00000043	LOC	NOM	1.0
BLENDER_IE	EN_MENTION_0000491	population	L0C04958F:1733-1742	NIL00000044	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000492	laboratory	L0C04958F:2126-2135	NIL00000041	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000493	humans	L0C04958F:2248-2253	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000419	candidate	L0C04958F:3101-3109	NIL00000048	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000494	humans	L0C04958F:4158-4163	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000495	city	L0C04958F:4277-4280	Q11746	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000496	city	L0C04958F:4398-4401	Q11746	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000497	institute	L0C04958F:4504-4512	NIL00000051	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000498	authorities	L0C04958F:4551-4561	NIL00000040	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000499	laboratory	L0C04958F:4734-4743	NIL00000051	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000500	institute	L0C04958F:4772-4780	NIL00000052	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000501	foundation	L0C04958F:4840-4849	Q391083	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000502	laboratory	L0C04958F:4896-4905	NIL00000041	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000503	–	L0C04958F:4907-4907	NIL00000053	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000504	–	L0C04958F:4923-4923	NIL00000053	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000505	group	L0C04958F:4954-4958	NIL00000042	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000506	foundation	L0C04958F:5000-5009	Q391083	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000507	diseases	L0C04958F:5053-5060	NIL00000054	MHI	NOM	1.0
BLENDER_IE	EN_MENTION_0000508	hosts	L0C04958F:5354-5358	NIL00000056	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000509	diseases	L0C04958F:5383-5390	NIL00000057	MHI	NOM	1.0
BLENDER_IE	EN_MENTION_0000510	manufacturers	L0C04958F:5611-5623	NIL00000058	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000511	global	L0C04958F:5830-5835	NIL00000043	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000512	population	L0C04958F:5837-5846	NIL00000044	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000513	person	L0C04958F:5944-5949	NIL00000059	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000424	Judge	L0C04958F:6613-6617	NIL00000061	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000514	court	L0C04958F:6799-6803	Q467572	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000425	author	L0C04958F:6888-6893	NIL00000062	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000426	author	L0C04958F:6979-6984	NIL00000062	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000515	employees	L0C04958F:7239-7247	NIL00000063	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000516	scientists	L0C04958F:7253-7262	NIL00000064	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000517	laboratory	L0C04958F:7539-7548	NIL00000065	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000518	human	L0C04958F:7684-7688	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000519	laboratory	L0C04958F:7707-7716	NIL00000065	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000520	scientists	L0C04958F:7775-7784	NIL00000066	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000521	community	L0C04958F:8356-8364	NIL00000068	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000522	authors	L0C04958F:8379-8385	NIL00000069	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000523	humans	L0C04958F:8479-8484	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000524	Head	L0C04958F:9196-9199	Q29460611	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000525	group	L0C04958F:9255-9259	NIL00000074	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000526	community	L0C04958F:9455-9463	NIL00000068	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000527	scientists	L0C04958F:9579-9588	NIL00000075	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000528	scientists	L0C04958F:9691-9700	NIL00000076	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000529	Head	L0C04958F:9777-9780	Q56373580	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000530	Unit	L0C04958F:9808-9811	NIL00000077	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000531	community	L0C04958F:10033-10041	NIL00000068	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000532	authors	L0C04958F:10100-10106	NIL00000075	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000533	peers	L0C04958F:10190-10194	NIL00000078	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000534	humans	L0C04958F:10537-10542	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000535	humans	L0C04958F:10866-10871	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000536	laboratory	L0C04958F:10947-10956	NIL00000065	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000537	groups	L0C04958F:11087-11092	NIL00000079	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000538	laboratory	L0C04958F:11140-11149	Q18396539	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000539	city	L0C04958F:11165-11168	Q11746	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000540	groups	L0C04958F:11226-11231	NIL00000079	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000541	humans	L0C04958F:11484-11489	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000542	laboratory	L0C04958F:11503-11512	Q18396539	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000543	city	L0C04958F:11521-11524	Q11746	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000544	humans	L0C04958F:11995-12000	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000545	laboratory	L0C04958F:12105-12114	NIL00000065	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000546	researchers	L0C04958F:12144-12154	NIL00000081	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000547	lab	L0C04958F:12477-12479	NIL00000065	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000548	Prof	L0C04958F:12655-12658	Q56373580	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000428	director	L0C04958F:12697-12704	Q56373580	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000549	laboratory	L0C04958F:12876-12885	Q18396539	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000550	institute	L0C04958F:12932-12940	NIL00000082	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000551	laboratories	L0C04958F:13120-13131	NIL00000083	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000552	laboratory	L0C04958F:13697-13706	Q18396539	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000553	campus	L0C04958F:13726-13731	NIL00000085	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000554	committee	L0C04958F:13822-13830	NIL00000086	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000555	laboratory	L0C04958F:13906-13915	Q18396539	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000429	director	L0C04958F:13953-13960	NIL00000087	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000556	authorities	L0C04958F:13988-13998	NIL00000040	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000557	center	L0C04958F:14079-14084	NIL00000088	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000558	board	L0C04958F:14204-14208	NIL00000090	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000559	directors	L0C04958F:14213-14221	NIL00000091	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000560	committee	L0C04958F:14246-14254	NIL00000092	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000561	former	L0C04958F:14261-14266	NIL00000093	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000430	President	L0C04958F:14282-14290	NIL00000094	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000562	latter	L0C04958F:14324-14329	NIL00000092	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000431	professor	L0C04958F:14362-14370	Q106366092	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000432	President	L0C04958F:14409-14417	Q106366092	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000563	experts	L0C04958F:15156-15162	NIL00000095	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000564	staff	L0C04958F:15321-15325	NIL00000096	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000565	laboratory	L0C04958F:15409-15418	Q18396539	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000566	laboratories	L0C04958F:15466-15477	NIL00000098	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000567	institutes	L0C04958F:15539-15548	NIL00000099	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000568	region	L0C04958F:15562-15567	NIL00000100	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000569	countries	L0C04958F:15677-15685	NIL00000101	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000570	institutes	L0C04958F:15706-15715	NIL00000102	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000571	collaborators	L0C04958F:16809-16821	NIL00000106	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000434	candidate	L0C04958F:16866-16874	NIL00000048	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000572	countries	L0C04958F:17364-17372	NIL00000108	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000573	continents	L0C04958F:17378-17387	NIL00000109	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000574	teams	L0C04958F:17428-17432	NIL00000110	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000575	humans	L0C04958F:18227-18232	NIL00000045	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000576	patients	L0C04958F:18336-18343	NIL00000111	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000577	family	L0C04958F:18381-18386	NIL00000112	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000578	scientists	L0C04958F:18593-18602	NIL00000038	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000439	author	L0C04958F:19041-19046	NIL00000062	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000579	weapon	L0C04958F:19164-19169	NIL00000114	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000580	world	L0C04958F:19192-19196	NIL00000115	LOC	NOM	1.0
BLENDER_IE	EN_MENTION_0000581	third world	L0C04958F:19297-19307	NIL00000115	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000582	weapon	L0C04958F:19352-19357	NIL00000114	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000583	mother	L0C04958F:19414-19419	NIL00000116	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000584	wife	L0C04958F:19427-19430	NIL00000117	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000585	friend	L0C04958F:19442-19447	NIL00000118	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000586	people	L0C04D4NL:189-194	NIL00000134	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000587	people	L0C04D4NL:275-280	NIL00000135	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000588	countries	L0C04D4NL:470-478	NIL00000136	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000589	government	L0C04D4NL:561-570	Q668	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000590	workers	L0C04D4NL:604-610	NIL00000134	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000591	Researchers	L0C04D4NL:652-662	NIL00000137	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000592	parts	L0C04D4NL:1099-1103	NIL00000138	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000593	population	L0C04D4NL:1125-1134	NIL00000139	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000594	people	L0C04D4NL:1184-1189	NIL00000140	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000595	world	L0C04D4NL:1202-1206	NIL00000141	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000332	President	L0C04D4NL:1222-1230	Q22686	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000596	people	L0C04D4NL:1834-1839	NIL00000142	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000597	people	L0C04D4NL:1921-1926	NIL00000142	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000598	those	L0C04D4NL:1969-1973	NIL00000144	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000599	Scientists	L0C04D4NL:1993-2002	NIL00000145	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000600	journal	L0C04D4NL:2175-2181	NIL00000147	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000601	regulators	L0C04D4NL:2332-2341	NIL00000148	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000602	countries	L0C04D4NL:2354-2362	NIL00000149	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000603	people	L0C04D4NL:2913-2918	NIL00000151	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000604	ministry	L0C04D4NL:2975-2982	NIL00000152	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000605	force	L0C04D4NL:2989-2993	NIL00000153	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000606	workers	L0C04D4NL:3030-3036	NIL00000134	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000607	police	L0C04D4NL:3053-3058	NIL00000154	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000608	people	L0C04D4NL:3064-3069	NIL00000155	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000609	force	L0C04D4NL:3265-3269	NIL00000153	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000610	workers	L0C04D4NL:3293-3299	NIL00000156	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000611	people	L0C04D4NL:3312-3317	NIL00000157	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000612	contacts	L0C04D4NL:3348-3355	NIL00000158	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000613	people	L0C04D4NL:3360-3365	NIL00000157	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000614	force	L0C04D4NL:3429-3433	NIL00000153	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000615	government	L0C04D4NL:3518-3527	Q668	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000616	agencies	L0C04D4NL:3529-3536	NIL00000160	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000617	people	L0C04D4NL:3756-3761	NIL00000162	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000618	disease	L0C04D4NL:3772-3778	NIL00000163	MHI	NOM	1.0
BLENDER_IE	EN_MENTION_0000619	those	L0C04D4NL:3783-3787	NIL00000164	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000620	workers	L0C04D4NL:3938-3944	NIL00000162	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000621	number	L0C04D4NL:4044-4049	NIL00000165	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000622	workers	L0C04D4NL:4066-4072	NIL00000165	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000623	those	L0C04D4NL:4124-4128	NIL00000162	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000624	scientists	L0C04D4NL:4205-4214	NIL00000166	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000625	pharmacologist	L0C04D4NL:4373-4386	Q37617120	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000626	people	L0C04D4NL:4469-4474	NIL00000167	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000627	disease	L0C04D4NL:4586-4592	NIL00000163	MHI	NOM	1.0
BLENDER_IE	EN_MENTION_0000628	hepatologist	L0C04D4NL:4808-4819	Q41789850	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000333	director	L0C04D4NL:4927-4934	Q104069413	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000334	author	L0C04D4NL:5004-5009	Q104069413	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000629	head	L0C04D4NL:5162-5165	Q18421916	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000630	people	L0C04D4NL:5311-5316	NIL00000168	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000631	people	L0C04D4NL:5509-5514	NIL00000169	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000632	people	L0C04D4NL:5679-5684	NIL00000169	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000633	workers	L0C04D4NL:5795-5801	NIL00000171	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000634	agency	L0C04D4NL:5843-5848	Q291019	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000343	1.7%	L0C04D4NL:5863-5866	NIL00000172	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000635	people	L0C04D4NL:5871-5876	NIL00000171	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000344	1.9%	L0C04D4NL:5908-5911	NIL00000173	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000636	countries	L0C04D4NL:5995-6003	NIL00000174	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000637	scientists	L0C04D4NL:6070-6079	NIL00000175	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000335	specialist	L0C04D4NL:6297-6306	Q56057072	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000638	state	L0C04D4NL:6374-6378	Q1191	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000639	force	L0C04D4NL:6434-6438	NIL00000153	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000640	government	L0C04D4NL:6522-6531	Q668	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000641	people	L0C04D4NL:6549-6554	NIL00000176	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000642	Doctors	L0C04D4NL:6721-6727	NIL00000177	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000643	doctors	L0C04D4NL:6936-6942	NIL00000178	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000644	authorities	L0C04D4NL:7077-7087	NIL00000179	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000645	children	L0C04D4NL:7122-7129	NIL00000180	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000646	people	L0C04D4NL:7205-7210	NIL00000181	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000647	hotspots	L0C04D4NL:7243-7250	NIL00000182	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000346	one	L0C04D4NL:7280-7282	Q649632	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000648	slums	L0C04D4NL:7317-7321	NIL00000183	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000649	state	L0C04D4NL:7357-7361	Q1191	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000650	authorities	L0C04D4NL:7363-7373	NIL00000184	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000651	contacts	L0C04D4NL:7414-7421	NIL00000158	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000652	patients	L0C04D4NL:7436-7443	NIL00000185	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000653	expert	L0C04D4NL:7495-7500	Q9232	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000654	people	L0C04D4NL:7594-7599	NIL00000186	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000655	people	L0C04D4NL:7670-7675	NIL00000188	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000656	patients	L0C04D4MS:958-965	NIL00000120	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000657	professionals	L0C04D4MS:1659-1671	NIL00000121	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000658	patients	L0C04D4MS:1708-1715	NIL00000122	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000659	patients	L0C04D4MS:1842-1849	NIL00000122	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000660	Patients	L0C04D4MS:2127-2134	NIL00000123	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000661	professionals	L0C04D4MS:2151-2163	NIL00000124	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000662	authorities	L0C04D4MS:2244-2254	NIL00000125	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000663	patients	L0C04D4MS:2383-2390	NIL00000120	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000350	doctor	L0C04D4MS:2617-2622	NIL00000126	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000664	authorities	L0C04D4MS:2657-2667	NIL00000125	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000665	Committee	L0C04D4MS:2978-2986	Q89805767	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000666	professionals	L0C04D4MS:3183-3195	NIL00000129	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000667	patients	L0C04D4MS:3207-3214	NIL00000130	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000668	patients	L0C04D4MS:3546-3553	NIL00000132	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000669	labs	L0C04958D:20-23	NIL00000001	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000670	actors	L0C04958D:51-56	NIL00000002	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000671	passengers	L0C04958D:144-153	NIL00000003	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000672	station	L0C04958D:179-185	NIL00000004	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000673	city	L0C04958D:310-313	Q11746	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000674	people	L0C04958D:375-380	NIL00000005	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000675	countries	L0C04958D:419-427	NIL00000006	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000676	epidemiologists	L0C04958D:436-450	NIL00000007	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000677	actors	L0C04958D:546-551	NIL00000002	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000678	bioweapons	L0C04958D:612-621	NIL00000008	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000679	newspaper	L0C04958D:974-982	NIL00000010	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000680	leadership	L0C04958D:1029-1038	NIL00000011	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000681	weapons	L0C04958D:1274-1280	NIL00000013	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000682	lab	L0C04958D:1282-1284	NIL00000014	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000683	media	L0C04958D:1809-1813	NIL00000017	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000684	politicians	L0C04958D:1824-1834	NIL00000018	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000685	outlets	L0C04958D:2162-2168	NIL00000019	PER	NOM	1.0
BLENDER_IE	EN_MENTION_0000686	bioweapons	L0C04958D:2210-2219	NIL00000008	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000687	military	L0C04958D:2276-2283	NIL00000020	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000688	competitor	L0C04958D:2307-2316	Q148	GPE	NOM	1.0
BLENDER_IE	EN_MENTION_0000689	latter	L0C04958D:2483-2488	Q148	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000690	military	L0C04958D:2647-2654	NIL00000022	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000691	laboratories	L0C04958D:2712-2723	NIL00000023	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000692	outlet	L0C04958D:2781-2786	NIL00000019	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000693	weapons	L0C04958D:2939-2945	NIL00000013	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000694	military	L0C04958D:3015-3022	NIL00000020	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000695	expert	L0C04958D:3024-3029	Q1368058	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000696	population	L0C04958D:3233-3242	NIL00000024	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000697	outlets	L0C04958D:3424-3430	NIL00000019	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000698	lab	L0C04958D:3856-3858	Q60584157	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000699	lab	L0C04958D:3970-3972	Q60584157	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000700	bases	L0C04958D:3994-3998	NIL00000025	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000701	world	L0C04958D:4011-4015	NIL00000026	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000702	bioweapons	L0C04958D:4021-4030	NIL00000008	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000703	lab	L0C04958D:4245-4247	Q60584157	Organization	NOM	1.0
