BLENDER_IE	EN_MENTION_0000475	previously	L0C04958D:4205-4214	Q60584157	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000476	time	L0C04958D:5872-5875	Q11471	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000477	current	L0C04958D:6664-6670	NIL90000092	TME	NAM	1.0
BLENDER_IE	EN_MENTION_0000478	20	L0C04958D:416-417	Q6569761	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000479	one	L0C04958D:3977-3979	NIL90000093	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000480	one	L0C04958D:4621-4623	NIL90000094	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000481	zero	L0C04958D:6016-6019	Q204	VAL	NAM	1.0
BLENDER_IE	EN_MENTION_0000482	scientists	L0C04958F:332-341	NIL90000095	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000483	scientists	L0C04958F:693-702	NIL90000096	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000484	city	L0C04958F:922-925	NIL90000097	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000485	authorities	L0C04958F:984-994	NIL90000098	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000486	city	L0C04958F:1455-1458	NIL90000099	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000487	laboratory	L0C04958F:1513-1522	NIL90000100	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000488	group	L0C04958F:1563-1567	NIL90000101	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000489	foundation	L0C04958F:1635-1644	NIL90000102	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000490	global	L0C04958F:1726-1731	NIL90000103	LOC	NOM	1.0
BLENDER_IE	EN_MENTION_0000491	population	L0C04958F:1733-1742	NIL90000104	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000492	laboratory	L0C04958F:2126-2135	NIL90000105	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000493	humans	L0C04958F:2248-2253	NIL90000106	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000494	candidate	L0C04958F:3101-3109	NIL90000107	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000495	humans	L0C04958F:4158-4163	NIL90000108	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000496	city	L0C04958F:4277-4280	NIL90000109	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000497	city	L0C04958F:4398-4401	NIL90000110	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000498	institute	L0C04958F:4504-4512	NIL90000111	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000499	authorities	L0C04958F:4551-4561	NIL90000112	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000500	laboratory	L0C04958F:4734-4743	NIL90000113	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000501	institute	L0C04958F:4772-4780	NIL90000114	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000502	foundation	L0C04958F:4840-4849	NIL90000115	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000503	laboratory	L0C04958F:4896-4905	NIL90000116	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000504	–	L0C04958F:4907-4907	NIL90000117	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000505	–	L0C04958F:4923-4923	NIL90000118	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000506	group	L0C04958F:4954-4958	NIL90000119	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000507	foundation	L0C04958F:5000-5009	NIL90000120	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000508	diseases	L0C04958F:5053-5060	NIL90000121	MHI	NOM	1.0
BLENDER_IE	EN_MENTION_0000509	hosts	L0C04958F:5354-5358	NIL90000122	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000510	diseases	L0C04958F:5383-5390	NIL90000123	MHI	NOM	1.0
BLENDER_IE	EN_MENTION_0000511	manufacturers	L0C04958F:5611-5623	NIL90000124	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000512	global	L0C04958F:5830-5835	NIL90000125	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000513	population	L0C04958F:5837-5846	NIL90000126	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000514	person	L0C04958F:5944-5949	NIL90000127	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000515	Judge	L0C04958F:6613-6617	NIL90000128	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000516	court	L0C04958F:6799-6803	NIL90000129	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000517	author	L0C04958F:6888-6893	NIL90000130	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000518	author	L0C04958F:6979-6984	NIL90000131	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000519	employees	L0C04958F:7239-7247	NIL90000132	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000520	scientists	L0C04958F:7253-7262	NIL90000133	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000521	laboratory	L0C04958F:7539-7548	NIL90000134	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000522	human	L0C04958F:7684-7688	NIL90000135	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000523	laboratory	L0C04958F:7707-7716	NIL90000136	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000524	scientists	L0C04958F:7775-7784	NIL90000137	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000525	community	L0C04958F:8356-8364	NIL90000138	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000526	authors	L0C04958F:8379-8385	NIL90000139	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000527	humans	L0C04958F:8479-8484	NIL90000140	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000528	Head	L0C04958F:9196-9199	NIL90000141	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000529	group	L0C04958F:9255-9259	NIL90000142	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000530	community	L0C04958F:9455-9463	NIL90000143	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000531	scientists	L0C04958F:9579-9588	NIL90000144	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000532	scientists	L0C04958F:9691-9700	NIL90000145	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000533	Head	L0C04958F:9777-9780	NIL90000146	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000534	Unit	L0C04958F:9808-9811	NIL90000147	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000535	community	L0C04958F:10033-10041	NIL90000148	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000536	authors	L0C04958F:10100-10106	NIL90000149	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000537	peers	L0C04958F:10190-10194	NIL90000150	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000538	humans	L0C04958F:10537-10542	NIL90000151	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000539	humans	L0C04958F:10866-10871	NIL90000152	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000540	laboratory	L0C04958F:10947-10956	NIL90000153	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000541	groups	L0C04958F:11087-11092	NIL90000154	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000542	laboratory	L0C04958F:11140-11149	NIL90000155	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000543	city	L0C04958F:11165-11168	NIL90000156	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000544	groups	L0C04958F:11226-11231	NIL90000157	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000545	humans	L0C04958F:11484-11489	NIL90000158	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000546	laboratory	L0C04958F:11503-11512	NIL90000159	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000547	city	L0C04958F:11521-11524	NIL90000160	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000548	humans	L0C04958F:11995-12000	NIL90000161	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000549	laboratory	L0C04958F:12105-12114	NIL90000162	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000550	researchers	L0C04958F:12144-12154	NIL90000163	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000551	lab	L0C04958F:12477-12479	NIL90000164	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000552	Prof	L0C04958F:12655-12658	NIL90000165	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000553	director	L0C04958F:12697-12704	NIL90000166	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000554	laboratory	L0C04958F:12876-12885	NIL90000167	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000555	institute	L0C04958F:12932-12940	NIL90000168	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000556	laboratories	L0C04958F:13120-13131	NIL90000169	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000557	laboratory	L0C04958F:13697-13706	NIL90000170	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000558	campus	L0C04958F:13726-13731	NIL90000171	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000559	committee	L0C04958F:13822-13830	NIL90000172	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000560	laboratory	L0C04958F:13906-13915	NIL90000173	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000561	director	L0C04958F:13953-13960	NIL90000174	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000562	authorities	L0C04958F:13988-13998	NIL90000175	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000563	center	L0C04958F:14079-14084	NIL90000176	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000564	board	L0C04958F:14204-14208	NIL90000177	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000565	directors	L0C04958F:14213-14221	NIL90000178	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000566	committee	L0C04958F:14246-14254	NIL90000179	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000567	former	L0C04958F:14261-14266	NIL90000180	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000568	President	L0C04958F:14282-14290	NIL90000181	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000569	latter	L0C04958F:14324-14329	NIL90000182	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000570	professor	L0C04958F:14362-14370	NIL90000183	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000571	President	L0C04958F:14409-14417	NIL90000184	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000572	experts	L0C04958F:15156-15162	NIL90000185	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000573	staff	L0C04958F:15321-15325	NIL90000186	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000574	laboratory	L0C04958F:15409-15418	NIL90000187	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000575	laboratories	L0C04958F:15466-15477	NIL90000188	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000576	institutes	L0C04958F:15539-15548	NIL90000189	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000577	region	L0C04958F:15562-15567	NIL90000190	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000578	countries	L0C04958F:15677-15685	NIL90000191	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000579	institutes	L0C04958F:15706-15715	NIL90000192	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000580	collaborators	L0C04958F:16809-16821	NIL90000193	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000581	candidate	L0C04958F:16866-16874	NIL90000194	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000582	countries	L0C04958F:17364-17372	NIL90000195	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000583	continents	L0C04958F:17378-17387	NIL90000196	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000584	teams	L0C04958F:17428-17432	NIL90000197	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000585	humans	L0C04958F:18227-18232	NIL90000198	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000586	patients	L0C04958F:18336-18343	NIL90000199	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000587	family	L0C04958F:18381-18386	NIL90000200	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000588	scientists	L0C04958F:18593-18602	NIL90000201	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000589	author	L0C04958F:19041-19046	NIL90000202	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000590	weapon	L0C04958F:19164-19169	NIL90000203	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000591	world	L0C04958F:19192-19196	NIL90000204	LOC	NOM	1.0
BLENDER_IE	EN_MENTION_0000592	third world	L0C04958F:19297-19307	NIL90000205	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000593	weapon	L0C04958F:19352-19357	NIL90000206	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000594	mother	L0C04958F:19414-19419	NIL90000207	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000595	wife	L0C04958F:19427-19430	NIL90000208	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000596	friend	L0C04958F:19442-19447	NIL90000209	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000597	people	L0C04D4NL:189-194	NIL90000210	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000598	people	L0C04D4NL:275-280	NIL90000211	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000599	countries	L0C04D4NL:470-478	NIL90000212	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000600	government	L0C04D4NL:561-570	NIL90000213	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000601	workers	L0C04D4NL:604-610	NIL90000214	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000602	Researchers	L0C04D4NL:652-662	NIL90000215	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000603	parts	L0C04D4NL:1099-1103	NIL90000216	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000604	population	L0C04D4NL:1125-1134	NIL90000217	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000605	people	L0C04D4NL:1184-1189	NIL90000218	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000606	world	L0C04D4NL:1202-1206	NIL90000219	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000607	President	L0C04D4NL:1222-1230	NIL90000220	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000608	people	L0C04D4NL:1834-1839	NIL90000221	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000609	people	L0C04D4NL:1921-1926	NIL90000222	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000610	those	L0C04D4NL:1969-1973	NIL90000223	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000611	Scientists	L0C04D4NL:1993-2002	NIL90000224	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000612	journal	L0C04D4NL:2175-2181	NIL90000225	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000613	regulators	L0C04D4NL:2332-2341	NIL90000226	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000614	countries	L0C04D4NL:2354-2362	NIL90000227	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000615	people	L0C04D4NL:2913-2918	NIL90000228	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000616	ministry	L0C04D4NL:2975-2982	NIL90000229	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000617	force	L0C04D4NL:2989-2993	NIL90000230	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000618	workers	L0C04D4NL:3030-3036	NIL90000231	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000619	police	L0C04D4NL:3053-3058	NIL90000232	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000620	people	L0C04D4NL:3064-3069	NIL90000233	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000621	force	L0C04D4NL:3265-3269	NIL90000234	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000622	workers	L0C04D4NL:3293-3299	NIL90000235	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000623	people	L0C04D4NL:3312-3317	NIL90000236	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000624	contacts	L0C04D4NL:3348-3355	NIL90000237	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000625	people	L0C04D4NL:3360-3365	NIL90000238	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000626	force	L0C04D4NL:3429-3433	NIL90000239	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000627	government	L0C04D4NL:3518-3527	NIL90000240	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000628	agencies	L0C04D4NL:3529-3536	NIL90000241	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000629	people	L0C04D4NL:3756-3761	NIL90000242	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000630	disease	L0C04D4NL:3772-3778	NIL90000243	MHI	NOM	1.0
BLENDER_IE	EN_MENTION_0000631	those	L0C04D4NL:3783-3787	NIL90000244	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000632	workers	L0C04D4NL:3938-3944	NIL90000245	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000633	number	L0C04D4NL:4044-4049	NIL90000246	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000634	workers	L0C04D4NL:4066-4072	NIL90000247	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000635	those	L0C04D4NL:4124-4128	NIL90000248	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000636	scientists	L0C04D4NL:4205-4214	NIL90000249	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000637	pharmacologist	L0C04D4NL:4373-4386	NIL90000250	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000638	people	L0C04D4NL:4469-4474	NIL90000251	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000639	disease	L0C04D4NL:4586-4592	NIL90000252	MHI	NOM	1.0
BLENDER_IE	EN_MENTION_0000640	hepatologist	L0C04D4NL:4808-4819	NIL90000253	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000641	director	L0C04D4NL:4927-4934	NIL90000254	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000642	author	L0C04D4NL:5004-5009	NIL90000255	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000643	head	L0C04D4NL:5162-5165	NIL90000256	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000644	people	L0C04D4NL:5311-5316	NIL90000257	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000645	people	L0C04D4NL:5509-5514	NIL90000258	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000646	people	L0C04D4NL:5679-5684	NIL90000259	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000647	workers	L0C04D4NL:5795-5801	NIL90000260	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000648	agency	L0C04D4NL:5843-5848	NIL90000261	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000649	1.7%	L0C04D4NL:5863-5866	NIL90000262	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000650	people	L0C04D4NL:5871-5876	NIL90000263	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000651	1.9%	L0C04D4NL:5908-5911	NIL90000264	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000652	countries	L0C04D4NL:5995-6003	NIL90000265	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000653	scientists	L0C04D4NL:6070-6079	NIL90000266	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000654	specialist	L0C04D4NL:6297-6306	NIL90000267	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000655	state	L0C04D4NL:6374-6378	NIL90000268	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000656	force	L0C04D4NL:6434-6438	NIL90000269	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000657	government	L0C04D4NL:6522-6531	NIL90000270	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000658	people	L0C04D4NL:6549-6554	NIL90000271	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000659	Doctors	L0C04D4NL:6721-6727	NIL90000272	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000660	doctors	L0C04D4NL:6936-6942	NIL90000273	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000661	authorities	L0C04D4NL:7077-7087	NIL90000274	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000662	children	L0C04D4NL:7122-7129	NIL90000275	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000663	people	L0C04D4NL:7205-7210	NIL90000276	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000664	hotspots	L0C04D4NL:7243-7250	NIL90000277	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000665	one	L0C04D4NL:7280-7282	NIL90000278	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000666	slums	L0C04D4NL:7317-7321	NIL90000279	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000667	state	L0C04D4NL:7357-7361	NIL90000280	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000668	authorities	L0C04D4NL:7363-7373	NIL90000281	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000669	contacts	L0C04D4NL:7414-7421	NIL90000282	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000670	patients	L0C04D4NL:7436-7443	NIL90000283	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000671	expert	L0C04D4NL:7495-7500	NIL90000284	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000672	people	L0C04D4NL:7594-7599	NIL90000285	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000673	people	L0C04D4NL:7670-7675	NIL90000286	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000674	patients	L0C04D4MS:958-965	NIL90000287	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000675	professionals	L0C04D4MS:1659-1671	NIL90000288	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000676	patients	L0C04D4MS:1708-1715	NIL90000289	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000677	patients	L0C04D4MS:1842-1849	NIL90000290	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000678	Patients	L0C04D4MS:2127-2134	NIL90000291	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000679	professionals	L0C04D4MS:2151-2163	NIL90000292	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000680	authorities	L0C04D4MS:2244-2254	NIL90000293	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000681	patients	L0C04D4MS:2383-2390	NIL90000294	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000682	doctor	L0C04D4MS:2617-2622	NIL90000295	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000683	authorities	L0C04D4MS:2657-2667	NIL90000296	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000684	Committee	L0C04D4MS:2978-2986	NIL90000297	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000685	professionals	L0C04D4MS:3183-3195	NIL90000298	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000686	patients	L0C04D4MS:3207-3214	NIL90000299	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000687	patients	L0C04D4MS:3546-3553	NIL90000300	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000688	labs	L0C04958D:20-23	NIL90000301	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000689	actors	L0C04958D:51-56	NIL90000302	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000690	passengers	L0C04958D:144-153	NIL90000303	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000691	station	L0C04958D:179-185	NIL90000304	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000692	city	L0C04958D:310-313	NIL90000305	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000693	people	L0C04958D:375-380	NIL90000306	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000694	countries	L0C04958D:419-427	NIL90000307	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000695	epidemiologists	L0C04958D:436-450	NIL90000308	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000696	actors	L0C04958D:546-551	NIL90000309	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000697	bioweapons	L0C04958D:612-621	NIL90000310	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000698	newspaper	L0C04958D:974-982	NIL90000311	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000699	leadership	L0C04958D:1029-1038	NIL90000312	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000700	weapons	L0C04958D:1274-1280	NIL90000313	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000701	lab	L0C04958D:1282-1284	NIL90000314	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000702	media	L0C04958D:1809-1813	NIL90000315	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000703	politicians	L0C04958D:1824-1834	NIL90000316	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000704	outlets	L0C04958D:2162-2168	NIL90000317	PER	NOM	1.0
BLENDER_IE	EN_MENTION_0000705	bioweapons	L0C04958D:2210-2219	NIL90000318	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000706	military	L0C04958D:2276-2283	NIL90000319	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000707	competitor	L0C04958D:2307-2316	NIL90000320	GPE	NOM	1.0
BLENDER_IE	EN_MENTION_0000708	latter	L0C04958D:2483-2488	NIL90000321	GeopoliticalEntity	NOM	1.0
BLENDER_IE	EN_MENTION_0000709	military	L0C04958D:2647-2654	NIL90000322	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000710	laboratories	L0C04958D:2712-2723	NIL90000323	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000711	outlet	L0C04958D:2781-2786	NIL90000324	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000712	weapons	L0C04958D:2939-2945	NIL90000325	Weapon	NOM	1.0
BLENDER_IE	EN_MENTION_0000713	military	L0C04958D:3015-3022	NIL90000326	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000714	expert	L0C04958D:3024-3029	NIL90000327	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000715	population	L0C04958D:3233-3242	NIL90000328	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000716	outlets	L0C04958D:3424-3430	NIL90000329	Person	NOM	1.0
BLENDER_IE	EN_MENTION_0000717	lab	L0C04958D:3856-3858	NIL90000330	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000718	lab	L0C04958D:3970-3972	NIL90000331	Organization	NOM	1.0
BLENDER_IE	EN_MENTION_0000719	bases	L0C04958D:3994-3998	NIL90000332	Facility	NOM	1.0
BLENDER_IE	EN_MENTION_0000720	world	L0C04958D:4011-4015	NIL90000333	Location	NOM	1.0
BLENDER_IE	EN_MENTION_0000721	bioweapons	L0C04958D:4021-4030	NIL90000334	Weapon	NOM	1.0
