json2tab	L0C04958F-572	humans	L0C04958F:18227-18232	NIL	PER	NOM	1.0
json2tab	L0C04958F-573	patients	L0C04958F:18336-18343	NIL	PER	NOM	1.0
json2tab	L0C04958F-575	family	L0C04958F:18381-18386	NIL	ORG	NOM	1.0
json2tab	L0C04958F-578	Institut Pasteur's	L0C04958F:18574-18591	NIL	ORG	NAM	1.0
json2tab	L0C04958F-579	scientists	L0C04958F:18593-18602	NIL	PER	NOM	1.0
json2tab	L0C04958F-582	Institut Pasteur	L0C04958F:18828-18843	NIL	ORG	NAM	1.0
json2tab	L0C04958F-583	its	L0C04958F:18878-18880	NIL	ORG	PRO	1.0
json2tab	L0C04958F-586	Senlis Criminal Court	L0C04958F:19006-19026	NIL	ORG	NAM	1.0
json2tab	L0C04958F-587	author	L0C04958F:19041-19046	NIL	PER	NOM	1.0
json2tab	L0C04958F-590	Institut Pasteur	L0C04958F:19096-19111	NIL	ORG	NAM	1.0
json2tab	L0C04958F-591	weapon	L0C04958F:19164-19169	NIL	WEA	NOM	1.0
json2tab	L0C04958F-595	third world	L0C04958F:19297-19307	NIL	GPE	NOM	1.0
json2tab	L0C04958F-596	Chinese	L0C04958F:19334-19340	NIL	GPE	NAM	1.0
json2tab	L0C04958F-597	weapon	L0C04958F:19352-19357	NIL	WEA	NOM	1.0
json2tab	L0C04958F-604	mother	L0C04958F:19414-19419	NIL	PER	NOM	1.0
json2tab	L0C04958F-605	my	L0C04958F:19424-19425	NIL	PER	PRO	1.0
json2tab	L0C04958F-606	wife	L0C04958F:19427-19430	NIL	PER	NOM	1.0
json2tab	L0C04958F-607	her	L0C04958F:19433-19435	NIL	PER	PRO	1.0
json2tab	L0C04958F-608	friend	L0C04958F:19442-19447	NIL	PER	NOM	1.0
json2tab	L0C04958F-609	Institut Pasteur	L0C04958F:19462-19477	NIL	ORG	NAM	1.0
