json2tab	L0C04958D-145	Igor Nikulin	L0C04958D:3031-3042	NIL	PER	NAM	1.0
json2tab	L0C04958D-147	TV Zvezda	L0C04958D:3048-3056	NIL	ORG	NAM	1.0
json2tab	L0C04958D-149	who	L0C04958D:3061-3063	NIL	PER	PRO	1.0
json2tab	L0C04958D-154	Nikulin	L0C04958D:3141-3147	NIL	PER	NAM	1.0
json2tab	L0C04958D-155	United States	L0C04958D:3154-3166	NIL	GPE	NAM	1.0
json2tab	L0C04958D-156	disease	L0C04958D:3195-3201	NIL	MHI	NAM	1.0
json2tab	L0C04958D-157	population	L0C04958D:3233-3242	NIL	PER	NOM	1.0
json2tab	L0C04958D-159	pro-Kremlin	L0C04958D:3351-3361	NIL	GPE	NAM	1.0
json2tab	L0C04958D-161	Pravda TV	L0C04958D:3383-3391	NIL	ORG	NAM	1.0
json2tab	L0C04958D-163	Izvestia	L0C04958D:3399-3406	NIL	GPE	NAM	1.0
json2tab	L0C04958D-168	Pro-Kremlin	L0C04958D:3412-3422	NIL	ORG	NAM	1.0
json2tab	L0C04958D-169	outlets	L0C04958D:3424-3430	NIL	PER	NOM	1.0
json2tab	L0C04958D-170	United States	L0C04958D:3444-3456	NIL	GPE	NAM	1.0
json2tab	L0C04958D-171	China	L0C04958D:3498-3502	NIL	GPE	NAM	1.0
json2tab	L0C04958D-175	Richard Lugar Center for Public Health Research	L0C04958D:3781-3827	NIL	ORG	NAM	1.0
json2tab	L0C04958D-176	lab	L0C04958D:3856-3858	NIL	ORG	NOM	1.0
json2tab	L0C04958D-177	Tbilisi	L0C04958D:3869-3875	NIL	GPE	NAM	1.0
json2tab	L0C04958D-179	REN TV	L0C04958D:3956-3961	NIL	PER	NAM	1.0
json2tab	L0C04958D-187	lab	L0C04958D:3970-3972	NIL	ORG	NOM	1.0
json2tab	L0C04958D-188	one	L0C04958D:3977-3979	NIL	FAC	PRO	1.0
json2tab	L0C04958D-189	U.S.	L0C04958D:3989-3992	NIL	GPE	NAM	1.0
json2tab	L0C04958D-190	bases	L0C04958D:3994-3998	NIL	FAC	NOM	1.0
json2tab	L0C04958D-191	world	L0C04958D:4011-4015	NIL	LOC	NOM	1.0
json2tab	L0C04958D-192	bioweapons	L0C04958D:4021-4030	NIL	WEA	NOM	1.0
json2tab	L0C04958D-193	it	L0C04958D:4056-4057	NIL	ORG	PRO	1.0
json2tab	L0C04958D-195	Lugar Center	L0C04958D:4142-4153	NIL	ORG	NAM	1.0
json2tab	L0C04958D-203	EUvsDisinfo	L0C04958D:4228-4238	NIL	ORG	NAM	1.0
json2tab	L0C04958D-204	lab	L0C04958D:4245-4247	NIL	ORG	NOM	1.0
json2tab	L0C04958D-205	hepatitis C	L0C04958D:4288-4298	NIL	MHI	NAM	1.0
json2tab	L0C04958D-206	U.S	L0C04958D:4352-4354	NIL	GPE	NAM	1.0
json2tab	L0C04958D-207	diplomats	L0C04958D:4357-4365	NIL	PER	NOM	1.0
json2tab	L0C04958D-208	bioweapons	L0C04958D:4377-4386	NIL	WEA	NOM	1.0
json2tab	L0C04958D-209	Russia	L0C04958D:4396-4401	NIL	GPE	NAM	1.0
json2tab	L0C04958D-211	Zhirinovsky	L0C04958D:4405-4415	NIL	PER	NAM	1.0
json2tab	L0C04958D-216	Russian	L0C04958D:4429-4435	NIL	GPE	NAM	1.0
json2tab	L0C04958D-217	Member	L0C04958D:4449-4454	NIL	PER	NOM	1.0
json2tab	L0C04958D-218	Parliament	L0C04958D:4459-4468	NIL	ORG	NOM	1.0
json2tab	L0C04958D-219	Vladimir Zhirinovsky	L0C04958D:4470-4489	NIL	PER	NAM	1.0
json2tab	L0C04958D-228	he	L0C04958D:4630-4631	NIL	PER	PRO	1.0
json2tab	L0C04958D-229	China	L0C04958D:4663-4667	NIL	GPE	NAM	1.0
json2tab	L0C04958D-230	U.S.	L0C04958D:4677-4680	NIL	GPE	NAM	1.0
json2tab	L0C04958D-231	companies	L0C04958D:4697-4705	NIL	ORG	NOM	1.0
json2tab	L0C04958D-232	he	L0C04958D:4758-4759	NIL	PER	PRO	1.0
json2tab	L0C04958D-233	U.S.	L0C04958D:4770-4773	NIL	GPE	NAM	1.0
json2tab	L0C04958D-234	weapons	L0C04958D:4805-4811	NIL	WEA	NOM	1.0
json2tab	L0C04958D-235	China	L0C04958D:4821-4825	NIL	GPE	NAM	1.0
json2tab	L0C04958D-239	Zhirinovsky	L0C04958D:4847-4857	NIL	PER	NAM	1.0
json2tab	L0C04958D-240	U.S.	L0C04958D:4893-4896	NIL	GPE	NAM	1.0
json2tab	L0C04958D-241	Chinese	L0C04958D:4924-4930	NIL	GPE	NAM	1.0
json2tab	L0C04958D-246	Russian	L0C04958D:4942-4948	NIL	GPE	NAM	1.0
json2tab	L0C04958D-247	MP	L0C04958D:4950-4951	NIL	PER	NOM	1.0
json2tab	L0C04958D-248	Vladimir Zhirinovsky	L0C04958D:4953-4972	NIL	PER	NAM	1.0
json2tab	L0C04958D-249	United States	L0C04958D:4986-4998	NIL	GPE	NAM	1.0
json2tab	L0C04958D-257	Russian	L0C04958D:5262-5268	NIL	GPE	NAM	1.0
json2tab	L0C04958D-258	narrators	L0C04958D:5323-5331	NIL	PER	NOM	1.0
json2tab	L0C04958D-259	coronavirus	L0C04958D:5345-5355	NIL	MHI	NAM	1.0
json2tab	L0C04958D-260	China	L0C04958D:5393-5397	NIL	GPE	NAM	1.0
json2tab	L0C04958D-261	U.S	L0C04958D:5406-5408	NIL	GPE	NAM	1.0
json2tab	L0C04958D-262	Central Intelligence Agency	L0C04958D:5411-5437	NIL	ORG	NAM	1.0
json2tab	L0C04958D-263	U.S	L0C04958D:5450-5452	NIL	GPE	NAM	1.0
json2tab	L0C04958D-266	Russian	L0C04958D:5549-5555	NIL	GPE	NAM	1.0
json2tab	L0C04958D-267	audience	L0C04958D:5584-5591	NIL	PER	NOM	1.0
json2tab	L0C04958D-271	CIA	L0C04958D:5638-5640	NIL	ORG	NAM	1.0
json2tab	L0C04958D-272	bioweapon	L0C04958D:5685-5693	NIL	WEA	NOM	1.0
json2tab	L0C04958D-273	United States	L0C04958D:5702-5714	NIL	GPE	NAM	1.0
json2tab	L0C04958D-278	Russian	L0C04958D:5723-5729	NIL	GPE	NAM	1.0
json2tab	L0C04958D-279	network	L0C04958D:5738-5744	NIL	ORG	NOM	1.0
json2tab	L0C04958D-280	VK	L0C04958D:5746-5747	NIL	ORG	NAM	1.0
json2tab	L0C04958D-281	United States	L0C04958D:5833-5845	NIL	GPE	NAM	1.0
json2tab	L0C04958D-285	Russian	L0C04958D:6039-6045	NIL	GPE	NAM	1.0
json2tab	L0C04958D-286	VK	L0C04958D:6062-6063	NIL	ORG	NAM	1.0
json2tab	L0C04958D-287	United States	L0C04958D:6098-6110	NIL	GPE	NAM	1.0
json2tab	L0C04958D-290	РИА КАТЮША/archive	L0C04958D:6151-6168	NIL	ORG	NAM	1.0
json2tab	L0C04958D-291	Третий Рим. Россия (Новости Политика	L0C04958D:6206-6241	NIL	ORG	NAM	1.0
json2tab	L0C04958D-295	United States	L0C04958D:6331-6343	NIL	GPE	NAM	1.0
json2tab	L0C04958D-296	coronavirus	L0C04958D:6353-6363	NIL	MHI	NAM	1.0
json2tab	L0C04958D-297	anti-U.S.	L0C04958D:6483-6491	NIL	GPE	NAM	1.0
json2tab	L0C04958D-299	AIDS virus	L0C04958D:6646-6655	NIL	MHI	NAM	1.0
json2tab	L0C04958D-302	Their	L0C04958D:6658-6662	NIL	PER	PRO	1.0
json2tab	L0C04958D-303	their	L0C04958D:6770-6774	NIL	PER	PRO	1.0
json2tab	L0C04958D-305	DFRLab	L0C04958D:6805-6810	NIL	ORG	NAM	1.0
